terms	pvals
39	YY1-23942234-MYOBLASTS AND MYOTUBES-MOUSE	1.87363828995366e-41
40	PPARG-20887899-3T3-L1 PREADIPOCYTE CELLS-MOUSE	2.93747713479649e-41
41	CCND1-20090754-RETINA-MOUSE	2.19204194199219e-39
42	MYBL2-22936984-MESC-MOUSE	8.12546883397405e-39
43	TRIM28-19339689-MESC-mouse	3.31258261089601e-38
44	SOX2-18692474-MESC-mouse	2.55941392990517e-37
45	ELF1-17652178-JURKAT-HUMAN	4.63695205167836e-37
46	SFPI1-20887958-HPC-7-MOUSE	4.9709454472865e-37
47	MITF-21258399-MELANOMA-HUMAN	6.44223328555776e-36
48	ZFP42-18358816-MESC-mouse	3.95910358457267e-35
49	MYC-19079543-MESC-mouse	4.96153763584932e-35
50	MYC-18555785-MESC-mouse	3.45296347397138e-33
51	SMAD2-18955504-HaCaT-human	6.69399160379366e-33
52	SMAD3-18955504-HaCaT-human	6.69399160379366e-33
53	KDM6A-18722178-U937_AND_SAOS2-HUMAN	1.03592354991929e-32
54	EGR1-20690147-ERYTHROLEUKEMIA-HUMAN	4.07598622481196e-31
55	TAL1-20887958-HPC-7-MOUSE	8.19362921173931e-30
56	FOXO3-22982991-MACROPHAGES-MOUSE	2.13592600586745e-29
57	NANOG-16153702-HESC-human	2.78289379775066e-29
58	KLF4-18555785-MESC-mouse	1.25942422809142e-28
59	EKLF-21900194-ERYTHROCYTE-MOUSE	2.59431873314234e-28
60	HNF4A-19761587-HUMAN INTESTINAL CELL LINE CACO-2-human	6.37617776315685e-28
61	POU3F2-20337985-501MEL-HUMAN	8.14351598371154e-28
62	SIN3B-21632747-MESC-MOUSE	1.10031918440738e-27
63	EOMES-20176728-TROPHOBLAST STEM CELLS-MOUSE	1.46185280449605e-27
64	SALL4-22934838-CD34+-HUMAN	2.8901510082173e-27
65	STAT3-23295773-U87-HUMAN	3.18782957496739e-27
66	AR-19668381-PC3-HUMAN	3.94444371514343e-27
67	CREB1-15753290-HEK293T-human	3.98021856986131e-27
68	E2F1-21310950-MCF7-HUMAN	8.10753155201235e-27
69	RUNX1-17652178-JURKAT-HUMAN	6.57618128653486e-26
70	MYC-20876797-MEDULLOBLASTOMA-HUMAN	8.90004017535278e-26
71	KLF4-19030024-MESC-mouse	1.54530652431462e-25
72	PHF8-20622854-HELA-HUMAN	1.2131538312847e-24
73	FOXP1-21924763-HESC-HUMAN	1.29875066666708e-24
74	ELF5-23300383-T47D-HUMAN	7.46371748867149e-24
75	GATA4-21415370-HL-1-MOUSE	1.87954975258969e-23
76	MECOM-23826213-KASUMI-MOUSE	2.3525962370255e-23
77	SMARCA4-23332759-OLIGODENDROCYTES-MOUSE	4.96570109495425e-23
78	TCFAP2C-20176728-TROPHOBLAST STEM CELLS-MOUSE	6.89744695185603e-23
79	ERG-20887958-HPC-7-MOUSE	4.61327853679409e-22
80	SOX2-21211035-LN229_GBM-HUMAN	7.93084142705014e-22
81	GFI1B-20887958-HPC-7-MOUSE	1.28174907606072e-21
82	TAL1-20566737-PRIMARY FETAL LIVER ERYTHROID CELLS-MOUSE	1.48396520315134e-21
83	NANOG-18692474-MESC-mouse	1.62747871761653e-21
84	DMRT1-23473982-TESTES-MOUSE	1.82909483588641e-21
85	NANOG-21062744-HESC-HUMAN	4.21612167855655e-21
86	TBX5-21415370-HL-1-MOUSE	4.56090227832782e-21
87	SPI1-23127762-K562-HUMAN	4.82335900462616e-21
88	PPARD-21283829-MYOFIBROBLAST-HUMAN	1.05635172570319e-20
89	THAP11-20581084-MESC-MOUSE	6.83662366911786e-20
90	KLF4-18358816-MESC-mouse	7.47756798720781e-20
91	PDX1-19855005-MIN6-MOUSE	9.02475101809502e-20
92	TCF4-23295773-U87-HUMAN	1.33094211353933e-19
93	BCL3-23251550-MUSCLE-MOUSE	2.02333724466956e-19
94	SRF-21415370-HL-1-MOUSE	2.05937922208387e-19
95	CNOT3-19339689-MESC-mouse	2.54392012151018e-19
96	STAT4-19710469-TH1 cell mouse-mouse	1.16375102664051e-18
97	SOX9-24532713-HFSC-MOUSE	1.75817131329851e-18
98	AR-22383394-PROSTATE_CANCER-HUMAN	1.9615586709954e-18
99	SOX2-16153702-HESC-human	3.01954393425735e-18
100	PRDM5-23873026-MEF-MOUSE	1.7085122394387e-17
101	JUN-21703547-K562-HUMAN	3.11901116823253e-17
102	MYC-18940864-HL60-human	3.5933179812124e-17
103	TP53-23651856-MEF-MOUSE	4.1784253535127e-17
104	YAP1-20516196-MESC-MOUSE	4.39177058526718e-17
105	FOXA2-19822575-HepG2-human	9.51301087733468e-17
106	ASXL1-24218140-BMDM-MOUSE	2.19070761713439e-16
107	TFEB-21752829-HELA-HUMAN	2.30346178063415e-16
108	WT1-20215353-NEPHRON PROGENITOR-MOUSE	4.35466935718704e-16
109	TP63-23658742-EP156T-HUMAN	5.66342476497572e-16
110	REST-19997604-NEURONS-MOUSE	7.5485846575534e-16
111	MYC-19915707-AK7-human	1.72013395581397e-15
112	TCFCP2L1-18555785-MESC-mouse	2.43393680183056e-15
113	SMARCA4-20176728-TROPHOBLAST STEM CELLS-MOUSE	2.56978744453937e-15
114	SMAD4-19686287-HaCaT-human	2.85289036776181e-15
115	NANOG-18347094-MESC-mouse	4.8089687446368e-15
116	RUNX1-22412390-EML-MOUSE	1.21742340066106e-14
117	SOX2-20726797-SW620-HUMAN	1.95427193190191e-14
118	E2F1-17053090-MCF7-human	2.44280615507001e-14
119	POU5F1-18347094-MESC-mouse	2.69615472594093e-14
120	IRF8-22096565-GC-B-MOUSE	2.99466735681794e-14
121	TCF3-18347094-MESC-mouse	3.12057789261159e-14
122	MYB-21317192-ERMYB-MOUSE	4.52364921143912e-14
123	EOMES-21245162-HESC-HUMAN	6.58678615440113e-14
124	GATA1-21571218-MEGAKARYOCYTES-HUMAN	1.1095205082356e-13
125	NANOG-18358816-MESC-mouse	1.75899176361822e-13
126	NANOG-18555785-MESC-mouse	7.49467182279585e-13
127	HCFC1-20581084-MESC-MOUSE	8.6210332811345e-13
128	ZNF217-24962896-MCF7-HUMAN	1.24374519944107e-12
129	DACH1-20351289-CHIP-SEQ-HUMAN	1.45174649452526e-12
130	RUNX2-22187159-PCA-HUMAN	1.62416821234131e-12
131	MEF2A-21415370-HL-1-MOUSE	1.82668284989146e-12
132	NUCKS1-24931609-HEPATOCYTES-MOUSE	2.10912079136289e-12
133	RELA-24523406-FIBROSARCOMA-HUMAN	2.42267357825454e-12
134	OLIG2-23332759-OLIGODENDROCYTES-MOUSE	2.72036983663972e-12
135	CRX-20693478-ADULT_RETINA-MOUSE	7.09819704758501e-12
136	TBP-23326641-C3H10T1-2-MOUSE	7.5811991396745e-12
137	GATA1-19941827-MEL-mouse	8.30814592270854e-12
138	TP63-22573176-HFKS-HUMAN	4.43620912540838e-11
139	TP53-22573176-HFKS-HUMAN	5.43753074571017e-11
140	POU5F1-18555785-MESC-mouse	8.32172971362022e-11
141	ZFP281-18757296-E14-MOUSE	8.72221132968059e-11
142	SOX11-23321250-Z138-A519-JVM2-HUMAN	9.60630852669145e-11
143	SALL4-18804426-XEN-mouse	9.96860158897173e-11
144	AR-20517297-VCAP-HUMAN	1.00065996632217e-10
145	FOXP2-21765815-NEURO2A-MOUSE	2.41205819895409e-10
146	POU5F1-18358816-MESC-mouse	2.49412598447205e-10
147	SMAD1-18555785-MESC-mouse	2.85064116746121e-10
148	CEBPB-20176806-THIOMACROPHAGE-MOUSE	3.24145214569534e-10
149	TCF3-18692474-MESC-mouse	4.01229593680261e-10
150	SOX2-19030024-MESC-mouse	4.85308440589655e-10
151	NR0B1-18358816-MESC-mouse	6.93309378349398e-10
152	YY1-21170310-MESC-MOUSE	7.18742133163722e-10
153	TEAD4-22529382-TROPHECTODERM-MOUSE	7.52980761720511e-10
154	DCP1A-22483619-HELA-HUMAN	9.10317297144356e-10
155	CTNNB1-20460455-HCT116-HUMAN	1.28042947773775e-09
156	NFE2L2-20460467-MEF-MOUSE	1.33489444634499e-09
157	NRF2-20460467-MEF-MOUSE	1.33489444634499e-09
158	TFAP2A-17053090-MCF7-human	1.34220690730283e-09
159	STAT3-18555785-MESC-MOUSE	1.97008364840551e-09
160	SPI1-20176806-THIOMACROPHAGE-MOUSE	3.73552018279941e-09
161	MEIS1-20887958-HPC-7-MOUSE	5.3952102482379e-09
162	CTCF-18555785-MESC-mouse	6.43907215628098e-09
163	SPI1-20517297-HL60-HUMAN	6.82636765526996e-09
164	GATA2-19941826-K562-human	7.06841172193413e-09
165	NANOG-16518401-MESC-mouse	8.08004670784008e-09
166	TET1-21451524-MESC-MOUSE	8.27397822820389e-09
167	SREBP1-19666523-LIVER-FROM-C57BL-MICE-MOUSE	1.27438907123175e-08
168	GATA3-20176728-TROPHOBLAST STEM CELLS-MOUSE	1.30074827542469e-08
169	CEBPD-23245923-MEF-MOUSE	1.63302572726462e-08
170	PBX1-22567123-OVCAR3-HUMAN	1.65928374018351e-08
171	SIN3A-21632747-MESC-MOUSE	2.02794407153065e-08
172	STAT3-1855785-MESC-mouse	2.41658932337314e-08
173	STAT5-23275557-MAMMARY-EPITHELIUM-MOUSE	2.69304711904319e-08
174	TBX3-20139965-MESC-MOUSE	3.51595676979073e-08
175	SMAD4-21799915-A2780-HUMAN	3.70955163891816e-08
176	KLF1-20508144-FETAL-LIVER-ERYTHROID-MOUSE	4.18262266217206e-08
177	SETDB1-19884257-MESC-mouse	4.34241923329447e-08
178	FOXO3-23340844-DLD1-HUMAN	7.36787585020455e-08
179	HIF1A-21447827-MCF7-HUMAN	9.21286587359497e-08
180	NKX2-5-21415370-HL-1-MOUSE	1.00790691635201e-07
181	CLOCK-20551151-293T-HUMAN	1.15677972448837e-07
182	STAT1-20625510-HELA-HUMAN	1.66838841642617e-07
183	SREBP2-21459322-LIVER-MOUSE	1.76168010556728e-07
184	GATA2-21666600-HMVEC-HUMAN	2.86844560193986e-07
185	TAF7L-23326641-C3H10T1-2-MOUSE	3.47971058758282e-07
186	CEBPA-23403033-LIVER-MOUSE	4.25360327974382e-07
187	SOX2-18555785-MESC-mouse	4.30038061305686e-07
188	BACH1-22875853-HELA-AND-SCP4-HUMAN	4.38445623518629e-07
189	POU5F1-16518401-MESC-mouse	5.33291178015827e-07
190	PRDM14-21183938-MESC-MOUSE	5.77273262127483e-07
191	NR1H3-23393188-ATHEROSCLEROTIC-FOAM-HUMAN	5.97388974435317e-07
192	MYCN-21190229-SHEP-21N-HUMAN	1.08508003284958e-06
193	ESRRB-18555785-MESC-mouse	1.10188736903735e-06
194	SMAD4-21741376-HESC-HUMAN	1.37730345453944e-06
195	EBNA2-21746931-IB4-LCL-HUMAN	1.62405077507116e-06
196	WT1-19549856-Wilms tumor-derived CCG99?11-human	2.05522447752231e-06
197	SETDB1-19884255-MESC-mouse	2.07356759339805e-06
198	GATA2-20887958-HPC-7-MOUSE	2.38625567224788e-06
199	RAD21-21589869-MESC-MOUSE	2.6812461047761e-06
200	STAT3-20064451-CD4+T-MOUSE	2.77643337614525e-06
201	PAX6-23342162-BETA-FORBRAIN-LENS-MOUSE	3.23901054426944e-06
202	EP300-20729851-FORBRAIN_MIDBRAIN_LIMB_HEART-MOUSE	3.45720976048178e-06
203	PPARG-23326641-C3H10T1-2-MOUSE	4.72614475689061e-06
204	NACC1-18358816-MESC-mouse	4.83498115869977e-06
205	ERG-20517297-VCAP-HUMAN	5.61588776947623e-06
206	RCOR1-19997604-NEURONS-MOUSE	5.89101380068074e-06
207	RBPJ-21746931-IB4-LCL-HUMAN	6.71870711877706e-06
208	TCF7L2-21901280-H4IIE-RAT	6.84371870010066e-06
209	SMAD-19615063-ovarian surface epithelium-human	6.85176254500646e-06
210	SOX2-18358816-MESC-mouse	7.3211627990286e-06
211	SALL1-21062744-HESC-HUMAN	8.26640937754743e-06
212	TCF4-18268006-LS174T-HUMAN	1.33886283880928e-05
213	NR3C1-23031785-PC12-MOUSE	1.35370941174245e-05
214	SOX9-25088423-EMBRYONIC GONADS-MOUSE	1.5404391969478e-05
215	CEBPB-23403033-LIVER-MOUSE	1.63569343987802e-05
216	NR1I2-20693526-LIVER-MOUSE	2.15661350529613e-05
217	EWS-ERG-20517297-CADO-ES1-HUMAN	3.56102784623545e-05
218	CDX2-20551321-CACO-2-HUMAN	3.88641277477042e-05
219	FOXO1-23066095-LIVER-MOUSE	4.28135064901567e-05
220	YY1-22570637-MALME-3M-HUMAN	4.42715784256886e-05
221	PPARD-23208498-MDA-MB-231-HUMAN	5.51891208925868e-05
222	LMO2-20887958-HPC-7-MOUSE	5.53582861757144e-05
223	ESR1-22446102-UTERI-MOUSE	6.21811567423217e-05
224	FOXM1-23109430-U2OS-HUMAN	6.24937282815585e-05
225	AR-21909140-LNCAP PROSTATE CANCER CELL LINES-HUMAN	6.63164771110451e-05
226	MYBL1-21750041-SPERMATOCYTES-MOUSE	7.52356498427415e-05
227	PPARG-19300518-3T3-L1 preadipocyte cells-mouse	7.67553325193874e-05
228	NOTCH1-21737748-TLL-HUMAN	8.37333017757227e-05
229	TCF7-22412390-EML-MOUSE	9.3803718636638e-05
230	SCL-21571218-MEGAKARYOCYTES-HUMAN	0.000102573526079647
231	STAT6-20620947-CD4_POS_T-HUMAN	0.00011436333755557
232	ZFP281-18358816-MESC-mouse	0.000116731049674154
233	ESR1-21235772-MCF-7-HUMAN	0.00013868241783187
234	POU5F1-16153702-HESC-human	0.000144600977952168
235	CIITA-18437201-Raji B cells and iDC-human	0.000181230728373074
236	TP63-19390658-HaCaT-human	0.00019145015764655
237	FOXP2-23625967-PFSK-1 AND SK-N-MC-HUMAN	0.000217655438468261
238	RCOR3-21632747-MESC-MOUSE	0.00022389141597401
239	ELF1-20517297-JURKAT-HUMAN	0.00022608779852804
240	NFIB-24661679-E16.5 LUNG-MOUSE	0.000249053775075925
241	STAT3-19079543-MESC-mouse	0.000252799952262483
242	MYC-22102868-BL-HUMAN	0.00026588196751307
243	HSF1-23293686-STHDH_STRIATAL-MOUSE	0.000300645974295935
244	IRF8-21731497-J774-MOUSE	0.000423208574830249
245	TCF3-18467660-MESC-MOUSE	0.000455398693665666
246	PAX3-FKHR-20663909-RHABDOMYOSARCOMA-HUMAN	0.000472401746550931
247	PPARG-20176806-THIOMACROPHAGE-MOUSE	0.000575001710057492
248	GATA2-21571218-MEGAKARYOCYTES-HUMAN	0.00100640444165672
249	RUNX1-20887958-HPC-7-MOUSE	0.00115129047584307
250	TET1-21490601-MESC-MOUSE	0.00136184990919288
251	CHD7-19251738-MESC-mouse	0.00162226871665992
252	SRY-25088423-EMBRYONIC GONADS-MOUSE	0.00195773902134608
253	TFAP2C-20629094-MCF7-HUMAN	0.00206201392654368
254	NFE2L2-22581777-LYMPHOBLASTOID-HUMAN	0.00240744471124775
255	SALL4-18804426_ESC-MESC-mouse	0.00313377033788406
256	GBX2-23144817-PC3-HUMAN	0.00319941847916853
257	KLF2-18264089-MESC-mouse	0.00358211702035389
258	KLF5-18264089-MESC-mouse	0.00358211702035389
259	KLF4-18264089-MESC-mouse	0.00358211702035389
260	IRF1-19129219-H3396 breast cancer cells-human	0.00430264886637076
261	ESR1-17901129-mouse liver-mouse	0.00450843624421082
262	EP300-21415370-HL-1-MOUSE	0.00493938482743561
263	MYCN-19997598-NEUROBLASTOMA-HUMAN	0.00506687072186374
264	IRF8-22096565-A-GC-B-HUMAN	0.00542266419437483
265	SMAD3-21741376-HESC-HUMAN	0.0056808487910132
266	DNAJC2-21179169-NT2-HUMAN	0.0057865329742287
267	TRP63-18441228-KERATINOCYTES-MOUSE	0.00611649222920296
268	NR4A2-19515692-MN9D-mouse	0.00615798725053903
269	EGR1-19032775-M12-HUMAN	0.00628552438935575
270	STAT3-22323479-MACROPHAGE-MOUSE	0.00670398409221056
271	RNF2-16625203-MESC-mouse	0.00740273844891683
272	NR3C1-21868756-MCF10A-HUMAN	0.00742887149504561
273	ETS2-20176728-TROPHOBLAST STEM CELLS-MOUSE	0.00785956248229984
274	EGR1-19374776-THP-1-human	0.0101157506057808
275	TP53-18474530-U2OS-human	0.0122424035585727
276	DMRT1-21621532-FETAL_OVARY-MOUSE	0.0130076611928121
277	REST-21632747-MESC-MOUSE	0.01369479741279
278	NOTCH1-17114293-T-ALL-human	0.0139790526326768
279	ESR2-21235772-MCF-7-HUMAN	0.0139841119465054
280	TP53-22127205-IMR90-HUMAN	0.0153767516323634
281	EGR1-23403033-LIVER-MOUSE	0.017875657943522
282	AHR-22903824-MCF7-HUMAN	0.0191530975863014
283	ZIC3-20872845-MESC-MOUSE	0.0201691353835493
284	SCL-19346495-HPC-7-human	0.0208018784168304
285	EWS-FLI1-20517297-SK-N-MC-HUMAN	0.0222426065003782
286	PHC1-16625203-MESC-mouse	0.0230415960368059
287	BMI1-23680149-NPCS-MOUSE	0.0231296174860111
288	EZH2-23942234-MYOBLASTS AND MYOTUBES-MOUSE	0.0266353144525036
289	IKZF1-21737484-HCT116-HUMAN	0.0274845100655579
290	VDR-20736230-LYMPHOBLASTOID-HUMAN	0.0295498174461711
291	PPARD-23176727-KERATINOCYTES-MOUSE	0.0301794119819532
292	HOXD13-18407260-invivo in developing limbs-mouse	0.0317230327294146
293	TP53-16413492-HCT116-human	0.0418213368956957
294	ARNT-22903824-MCF7-HUMAN	0.0437960899692164
295	REST-18959480-MESC-mouse	0.0472430507234094
296	CDX2-19796622-MESC-mouse	0.0486787408282607
297	GATA1-19941826-K562-human	0.0580800261507256
298	RARG-19884340-MEF-MOUSE	0.0609358116295076
299	POU5F1-18700969-MESC-mouse	0.0635697093199889
300	RCOR2-21632747-MESC-MOUSE	0.071317613827037
301	SRY-22984422-TESTIS-RAT	0.0730065651042246
302	VDR-23401126-LCL-AND-THP1-HUMAN	0.0786257422913156
303	CDKN2AIP-20523734-CORTICAL_NEURONS-MOUSE	0.0812253990261512
304	CTNNB1-20615089-FETAL_BRAIN-HUMAN	0.0840209561493128
305	TP53-20018659-R1E-MOUSE	0.0968838861186455
306	LYL1-20887958-HPC-7-MOUSE	0.104409835539242
307	FOXP3-17237761-TREG-MOUSE	0.106437641667601
308	NANOG-18700969-MESC-mouse	0.107392180324962
309	ESR1-20079471-T-47D-HUMAN	0.108316944099448
310	ESR1-15608294-MCF7-human	0.111573570735472
311	SOX9-22984422-TESTIS-RAT	0.115322460554972
312	RBPJ-22232070-NCS-MOUSE	0.136039979141492
313	ZNF274-21170338-K562_HELA_HEPG2_GM12878-HUMAN	0.152989026112814
314	ZNF652-21678463-ZR75-1-HUMAN	0.15596330919713
315	BMI1-19503595-MEFC-mouse	0.16272764534933
316	PRDM16-22522345-PALATE_MESENCHYMAL-MOUSE	0.19105521170407
317	BCL11B-21912641-STHDH STRIATAL CELLS-MOUSE	0.193125116671449
318	DROSHA-22980978-HELA-HUMAN	0.220759209208523
319	IRF1-21803131-MONOCYTES-HUMAN	0.301629556526968
320	ZNF263-19887448-K562-human	0.37759945459291
321	FOXP1-22492998-STRATIUM-MOUSE	0.386674965963224
322	GLI1-17442700-MESC-mouse	0.39034380547785
323	SUZ12-20075857-MESC-MOUSE	0.405497122564694
324	EZH2-18974828-MESC-MOUSE	0.423742247448815
325	RNF2-18974828-MESC-MOUSE	0.423742247448815
326	EED-16625203-MESC-mouse	0.450203352876266
327	MTF2-20144788-MESC-MOUSE	0.489830806505105
328	ZFP322A-24550733-MESC-MOUSE	0.493224729986645
329	TRIM28-21343339-HEK293-HUMAN	0.493224729986645
330	HOXA2-22223247-E11.5 EMBRYO-MOUSE	0.506494115580105
331	TCF21-23034159-E13_GONADS-RAT	0.532182702386559
332	STAT6-21828071-BEAS2B-HUMAN	0.532599657221228
333	E2F7-22180533-HELA-HUMAN	0.573079636067815
334	HTT-18923047-STHdh-human	0.585322752106248
335	SUZ12-18974828-MESC-MOUSE	0.609039995197841
336	THRA-23701648-CEREBELLUM-MOUSE	0.636260855507401
337	SUZ12-16625203-MESC-mouse	0.776765229921317
338	CTNNB1-24651522-LGR5+ INTESTINAL STEM CELL-HUMAN	0.795229997950252
339	SUZ12-18692474-MESC-mouse	0.929298191340897
340	ERG-21242973-JURKAT-HUMAN	0.931466494234632
341	JARID2-20064375-MESC-MOUSE	0.944973196675643
342	JARID2-20075857-MESC-MOUSE	0.969414395770259
343	SUZ12-18555785-MESC-mouse	0.98484226635403
344	TRIM28-17542650-NTERA2-HUMAN	0.99999950942341
345	DCP1A-22483619-CHIP-SEQ-HELA	1
346	RNF2-18974828-CHIP-SEQ-MESC	1
347	BP1-19119308-Hs578T-human	1
348	SUZ12-18974828-CHIP-SEQ-MESC	1
349	TTF2-22483619-CHIP-SEQ-HELA	1
350	EZH2-18974828-CHIP-SEQ-MESC	1
351	GATA1-22025678-K562-HUMAN	1
352	TP63-17297297-HaCaT-human	1
353	EZH2-22144423-EOC-HUMAN	1
